presion_aceite,voltaje_bateria,voltaje_alternador,temp_vacio,temp_carga,nivel_refrigerante
6.59,11.45,12.43,73.75,76.77,1
5.73,13.19,15.77,55.89,73.44,0
0.61,6.83,15.39,71.58,66.02,1
2.46,13.17,15.0,56.49,115.18,1
8.99,5.1,13.71,60.86,77.19,1
4.81,11.36,10.38,73.54,80.3,1
2.89,10.55,13.91,54.34,77.61,1
3.67,11.09,14.98,75.39,85.18,1
3.7,10.61,16.15,50.23,78.13,1
6.85,10.57,12.68,50.44,87.14,1
4.67,12.76,9.43,85.59,56.6,1
6.4,10.68,13.59,61.91,87.99,1
2.92,10.8,12.17,62.27,74.36,1
7.3,11.26,10.48,51.35,71.74,0
5.63,12.83,13.71,56.54,79.72,1
6.53,12.5,14.1,60.31,82.17,1
6.21,13.05,14.44,71.13,75.45,1
4.21,10.77,17.1,63.99,89.81,1
4.22,12.73,14.16,51.99,76.91,1
5.16,12.41,13.53,53.07,46.61,1
6.56,5.31,12.91,112.22,121.86,1
7.81,10.79,15.13,58.21,79.28,1
3.57,13.43,13.86,68.55,85.25,1
5.65,10.98,14.9,55.78,87.14,1
4.88,14.54,14.75,57.87,78.39,1
5.99,12.85,15.19,70.64,73.11,1
6.55,11.67,12.87,74.1,89.56,1
9.65,6.73,12.72,94.78,76.4,1
2.29,6.33,15.35,68.47,124.72,1
5.67,11.24,14.81,61.0,70.49,1
2.62,12.82,14.99,55.29,81.7,1
2.63,12.65,15.56,62.97,51.13,1
5.75,11.29,15.72,104.84,91.34,1
6.48,12.84,17.81,59.78,71.91,1
9.16,6.22,16.83,63.57,85.78,1
6.53,10.75,13.04,60.01,74.27,1
3.96,12.44,15.09,66.31,86.99,1
6.01,17.65,18.47,54.69,59.09,1
5.82,5.73,13.43,42.37,71.74,0
4.21,11.18,14.11,67.56,71.14,1
4.49,11.52,14.13,64.61,53.58,0
3.35,17.81,12.65,55.03,76.98,1
6.09,14.56,13.91,50.16,71.42,1
5.25,11.79,12.3,53.3,73.48,1
4.18,15.45,17.23,63.57,74.44,1
3.76,10.64,13.27,97.88,80.05,1
5.3,15.34,14.83,98.69,77.97,1
4.44,10.62,12.9,94.9,72.93,1
4.82,13.32,13.07,67.16,77.31,1
5.17,13.03,11.6,71.97,122.16,0
2.11,10.14,12.5,67.05,82.36,1
5.28,12.14,14.25,86.05,71.72,1
3.99,13.52,13.99,59.76,75.3,1
7.22,11.77,15.82,71.65,86.58,1
3.28,12.58,11.05,83.23,70.98,0
3.34,11.67,13.19,52.21,84.94,1
5.79,11.82,15.07,90.75,72.29,1
4.81,12.42,17.09,51.47,88.15,1
3.3,12.22,13.86,74.91,83.8,1
4.87,13.04,15.77,73.51,80.34,1
5.4,12.06,13.71,117.19,79.05,1
3.79,12.85,15.79,51.85,85.25,1
4.77,11.07,14.7,61.83,81.66,1
5.69,16.47,14.72,56.91,87.19,1
3.95,6.78,13.4,61.78,79.14,1
3.9,11.46,15.63,62.84,78.5,1
2.67,13.29,13.04,99.76,85.29,1
1.81,13.69,13.67,78.51,87.14,0
5.48,10.84,13.92,50.17,82.94,1
6.74,11.99,15.16,53.45,88.66,1
5.3,8.15,15.48,80.14,88.28,1
5.9,13.79,15.25,65.12,74.81,1
5.42,6.02,13.61,99.09,73.9,0
3.82,16.39,13.1,86.76,84.34,1
3.48,13.73,13.79,75.72,81.27,1
4.79,10.84,9.43,100.26,85.63,1
6.14,13.78,12.67,68.52,97.64,1
3.35,10.93,13.52,50.57,81.57,1
5.43,9.54,13.25,59.45,80.06,1
3.75,10.82,12.4,53.0,73.26,1
2.56,12.59,9.37,61.99,86.13,1
5.58,11.2,15.46,62.35,81.47,0
3.74,13.63,12.81,75.41,73.55,1
3.7,10.28,13.33,70.93,87.95,1
6.36,12.57,14.58,68.69,88.48,1
5.29,11.77,12.25,73.29,86.83,1
6.84,11.24,13.78,63.15,84.1,1
3.16,11.47,14.96,69.72,47.97,1
3.63,12.57,14.56,75.33,75.84,1
7.78,16.42,11.44,54.01,69.49,1
7.48,11.35,8.9,106.53,54.88,1
6.79,5.42,13.83,65.39,116.77,1
6.35,13.22,12.43,41.63,78.69,0
2.88,16.74,16.62,51.78,81.35,1
2.44,15.67,13.84,63.91,74.51,1
5.23,12.41,15.49,67.42,79.76,1
2.26,9.34,12.22,66.46,73.0,1
9.6,10.17,10.7,55.74,81.46,1
2.69,11.03,13.19,50.56,80.28,1
4.77,12.85,13.62,56.95,86.25,1
4.38,10.5,9.21,53.97,71.22,1
2.61,11.9,13.14,50.78,89.48,1
5.87,11.49,12.66,69.21,83.89,1
5.77,10.55,12.17,57.78,75.94,1
3.92,10.44,13.44,70.12,75.09,1
6.65,11.19,13.4,38.78,85.81,1
6.09,11.05,14.95,58.24,73.24,1
8.18,10.52,12.81,66.99,83.93,1
7.56,11.29,12.93,69.59,74.69,1
3.76,11.8,14.53,60.12,89.79,1
3.88,15.71,17.7,69.94,66.08,1
6.31,10.95,14.63,73.49,77.79,1
3.13,13.87,13.7,51.78,83.53,1
5.85,12.81,13.61,90.12,75.78,1
4.05,13.29,13.35,63.8,79.1,0
5.6,12.21,15.27,52.22,87.59,1
6.84,14.38,15.05,58.24,61.69,1
4.96,10.27,15.84,66.65,81.02,1
4.41,12.19,13.75,65.44,73.84,1
6.47,10.66,12.47,52.89,77.78,1
4.78,8.12,13.69,70.14,78.17,1
2.28,7.81,16.25,57.33,53.08,0
6.39,10.49,12.41,75.0,77.52,1
8.78,9.15,14.54,75.08,96.21,1
8.3,11.23,14.12,75.89,121.84,1
2.93,10.6,13.63,50.29,86.55,1
4.54,11.58,13.47,53.83,86.61,1
6.71,9.8,17.02,64.34,72.33,0
5.86,10.53,14.92,71.26,78.77,1
1.63,10.21,14.58,76.62,113.19,1
2.15,11.94,13.98,70.81,75.83,1
6.32,10.23,14.4,59.71,83.03,1
4.33,10.91,15.24,60.22,71.76,1
2.87,12.65,12.46,75.65,87.62,1
6.21,11.85,13.53,75.77,80.8,1
8.06,12.74,12.24,29.04,75.23,1
3.06,12.53,9.37,73.86,85.42,1
6.39,11.76,13.63,73.17,70.49,1
3.84,12.46,13.85,58.64,79.4,1
6.24,12.68,12.43,73.28,83.34,1
6.11,11.8,13.98,64.13,75.71,1
6.56,11.22,15.71,87.36,84.39,1
2.67,13.62,14.97,55.16,89.49,1
1.35,9.38,8.89,56.65,78.41,1
0.97,15.49,11.35,28.37,76.26,1
2.12,11.48,12.16,58.63,85.89,1
2.33,12.48,15.08,40.85,77.74,1
4.94,11.0,12.93,92.08,86.07,1
5.71,10.69,15.63,53.55,89.69,1
2.65,13.42,16.87,70.4,53.65,1
5.31,10.19,14.45,71.45,80.82,1
1.2,12.54,13.5,66.47,85.16,0
2.78,12.06,12.1,59.79,51.1,1
4.7,12.19,13.35,60.96,78.95,1
2.93,10.4,15.03,21.56,75.52,1
2.19,12.97,13.63,51.09,79.28,1
3.87,10.37,14.3,70.43,100.75,1
3.15,16.02,14.61,72.66,73.11,1
4.84,12.76,12.52,51.98,78.46,1
2.87,10.4,13.69,65.57,73.49,1
3.23,9.01,12.26,74.27,93.77,1
5.14,10.2,13.57,54.71,79.87,1
5.84,12.57,13.63,60.2,74.28,1
3.76,12.96,14.68,51.01,72.63,1
6.37,10.82,14.91,50.29,80.01,1
9.2,10.24,18.78,101.43,73.13,1
6.54,11.22,13.04,75.13,80.4,1
5.28,16.34,15.77,66.68,81.52,1
6.88,11.76,14.73,21.52,80.7,1
6.52,12.82,12.13,52.67,88.72,1
3.09,12.0,12.56,64.68,83.21,1
5.49,13.29,14.25,72.4,78.06,1
4.44,12.64,11.44,44.55,77.39,1
2.45,12.7,12.9,52.67,70.73,1
6.0,10.92,12.67,72.73,78.93,1
3.64,12.65,15.57,66.75,84.38,1
3.83,17.37,12.78,51.7,88.93,0
1.83,11.46,12.59,30.74,77.79,1
4.42,11.58,12.6,68.99,70.47,1
4.49,5.43,16.26,74.26,50.64,1
3.0,12.53,12.65,59.25,73.39,1
2.85,11.39,14.36,52.24,76.83,1
6.46,12.58,15.57,50.72,88.18,1
3.79,11.37,12.98,58.49,87.03,1
4.54,12.02,13.0,52.41,48.2,1
3.33,12.81,13.15,56.03,82.5,1
2.3,10.65,13.0,57.57,73.59,0
2.24,12.91,15.7,56.5,72.15,1
4.3,10.7,15.03,109.8,71.75,1
5.61,10.32,15.68,66.78,77.18,0
4.04,12.74,15.31,66.18,92.76,1
1.16,11.56,13.03,61.14,76.98,1
4.79,12.15,14.29,66.96,41.65,1
6.45,10.52,8.29,115.92,49.58,1
5.42,12.93,14.32,66.73,103.94,1
1.55,5.32,14.71,65.71,69.1,1
5.59,12.52,15.83,52.81,72.48,1
8.05,9.36,15.33,24.01,76.69,1
0.67,12.19,8.82,112.77,86.68,1
3.61,10.2,15.1,50.15,72.63,1
3.3,12.14,14.4,66.6,78.27,1
2.94,11.84,14.53,68.81,88.14,1
1.9,13.6,15.29,32.37,81.86,1
6.5,17.39,12.59,106.1,82.75,1
3.88,13.25,15.69,52.26,87.77,1
6.57,13.5,15.84,62.19,84.32,1
6.86,10.54,14.02,56.82,70.83,1
2.83,15.95,13.54,66.56,73.8,1
4.24,11.28,17.1,72.27,89.39,1
4.13,12.54,13.6,54.85,75.44,1
9.92,11.47,13.31,74.23,80.14,1
2.22,12.47,11.24,51.44,80.85,0
2.64,13.88,9.58,50.77,79.77,1
5.78,12.8,13.26,74.63,80.69,1
2.7,11.69,9.98,58.09,74.07,1
8.62,16.14,14.71,78.95,87.6,1
8.57,11.42,13.79,69.09,77.19,1
2.2,12.75,13.51,50.64,78.12,1
0.92,10.44,13.8,64.17,84.79,1
4.91,13.56,13.91,68.39,74.91,0
3.04,13.37,12.33,70.82,84.43,0
5.74,16.62,12.6,97.38,88.15,1
2.33,13.19,13.46,71.32,86.29,1
3.48,12.68,14.62,70.02,78.64,1
1.12,15.71,9.44,60.55,90.79,1
2.25,11.85,14.83,67.81,74.2,1
6.21,12.1,15.34,37.06,84.3,1
3.38,12.49,13.97,50.12,89.63,1
4.43,12.0,12.49,70.58,71.82,1
6.2,12.78,13.57,22.53,65.79,1
7.25,10.96,19.77,110.91,118.52,1
6.85,13.25,12.64,56.18,85.84,1
5.87,10.28,15.88,72.28,87.9,1
3.22,11.59,17.41,88.93,77.7,1
4.38,17.08,15.65,51.67,69.74,1
4.31,12.81,10.66,65.72,83.53,1
5.93,11.91,9.64,46.59,78.62,1
4.1,10.41,15.79,63.79,80.08,1
6.74,11.0,12.82,52.15,86.85,1
5.04,12.39,12.56,64.88,71.9,1
2.22,6.5,12.72,74.08,70.4,1
9.22,17.24,12.93,35.07,121.06,1
2.79,12.45,14.99,71.54,71.05,1
5.48,13.79,14.21,72.7,77.56,1
3.14,14.95,15.72,40.75,70.65,1
2.36,13.21,12.17,29.39,86.3,1
4.56,10.99,19.82,65.22,87.12,1
4.96,13.86,12.72,68.71,78.5,1
4.52,11.15,12.29,62.48,79.67,1
6.25,10.55,12.51,75.29,83.81,1
6.84,10.9,15.74,72.94,88.51,1
1.38,13.6,13.06,69.58,84.78,1
1.02,17.02,12.78,93.7,55.6,1
6.18,12.15,15.3,60.94,78.12,1
4.41,11.99,14.92,71.49,71.57,1
5.03,13.09,14.44,70.94,78.93,1
4.56,10.44,15.52,74.71,82.54,1
3.27,10.63,15.71,66.16,85.29,1
8.82,13.42,14.34,20.49,75.45,0
2.81,11.53,13.77,63.44,88.15,1
3.25,13.5,13.23,66.49,53.98,1
5.0,11.14,14.44,64.32,75.08,1
3.56,12.23,14.97,60.35,79.18,1
2.35,10.58,12.57,58.89,84.92,1
3.85,13.37,12.88,62.52,73.41,0
5.99,10.63,15.19,52.37,87.38,1
6.48,12.73,14.47,72.24,73.99,1
4.42,11.18,14.74,57.84,83.37,1
6.4,11.29,12.43,73.17,76.95,1
3.03,5.41,14.12,61.26,84.37,1
8.83,13.46,13.46,65.21,86.17,1
2.97,12.63,14.93,51.51,85.55,1
7.87,10.13,16.31,82.19,81.8,1
6.79,11.84,14.61,64.62,83.02,1
4.47,11.65,15.56,106.14,80.09,1
5.71,7.81,11.64,89.46,83.3,1
2.78,13.27,15.59,61.39,71.9,1
6.83,11.64,14.66,50.88,71.45,1
9.64,11.06,12.79,65.31,79.51,1
4.23,10.53,13.6,50.39,86.36,1
2.94,7.7,14.75,52.33,83.67,1
4.68,12.77,12.36,60.88,84.99,1
2.18,10.69,14.51,65.73,87.4,1
2.16,12.97,11.81,54.16,85.66,1
3.11,12.79,15.7,73.11,88.34,1
2.47,11.0,14.95,58.06,73.05,1
4.7,12.53,13.89,72.22,72.62,1
2.68,13.5,15.15,69.4,84.16,1
1.11,6.29,14.52,31.16,82.32,1
2.85,10.8,13.34,69.85,73.61,1
4.14,8.21,14.16,25.21,56.18,1
3.03,13.66,11.57,51.43,60.53,1
3.76,11.78,14.64,57.52,106.71,1
4.2,13.55,14.01,62.28,73.23,1
4.11,11.21,18.81,70.0,84.64,1
4.75,11.61,14.61,56.31,80.09,1
5.46,10.15,13.1,71.67,72.41,1
2.61,13.06,12.42,68.7,80.85,1
5.37,15.78,9.5,72.67,79.58,1
4.44,13.08,14.1,62.48,82.92,1
6.46,10.49,13.5,73.72,75.92,1
0.54,14.75,12.65,56.44,110.08,0
6.32,13.31,10.02,79.6,92.72,1
5.41,13.17,15.59,63.17,88.13,1
4.75,14.85,12.64,23.01,89.61,0
1.71,10.21,12.61,54.82,76.07,1
3.73,10.56,13.36,62.46,73.56,1
2.2,10.9,13.16,51.28,89.58,1
6.57,10.96,12.75,66.99,74.47,1
4.79,16.97,12.85,64.84,76.29,1
5.4,13.17,12.76,69.76,76.01,1
9.57,7.48,18.07,58.88,55.85,1
6.73,11.96,12.23,56.05,75.62,1
5.75,12.22,14.64,56.53,82.31,1
8.81,11.03,15.75,50.75,73.66,1
2.46,11.36,12.42,52.0,87.48,1
5.8,13.36,15.66,65.85,81.87,1
1.89,11.27,14.97,72.9,76.63,1
3.15,12.7,15.51,74.64,86.57,1
4.59,10.11,14.58,47.95,87.32,1
6.42,10.83,13.77,34.48,122.68,1
6.75,11.24,14.76,68.68,86.32,1
5.64,10.97,15.77,66.31,87.69,1
1.37,10.1,19.09,69.83,86.2,1
3.32,11.84,15.66,62.19,89.89,1
0.99,11.04,12.37,64.72,86.91,1
7.95,7.57,17.49,52.08,85.0,1
0.61,12.16,14.48,80.74,43.12,1
6.41,15.85,12.26,69.22,84.08,1
6.34,16.91,14.26,110.39,72.7,1
6.46,12.02,12.32,66.16,72.26,1
4.02,11.55,14.63,64.42,73.93,1
5.01,10.12,14.1,73.98,86.39,1
1.02,10.36,14.58,31.43,83.91,1
4.78,11.92,13.25,63.25,71.49,1
3.68,17.62,19.75,60.87,81.01,1
6.64,10.16,14.35,59.9,73.49,0
2.17,11.43,17.41,69.72,79.59,1
4.88,12.15,12.63,72.11,79.2,1
3.49,12.77,14.32,75.13,85.58,1
5.62,12.5,13.55,62.37,40.82,1
5.0,13.58,13.18,66.86,76.29,1
1.64,11.83,19.4,49.35,45.45,1
8.85,13.16,14.85,51.78,83.33,1
6.61,10.61,12.26,59.78,78.4,1
1.82,11.4,15.23,46.56,88.36,1
8.45,16.77,15.42,66.75,74.47,1
4.52,10.98,13.2,55.87,73.21,1
3.68,10.11,14.95,51.15,79.64,1
2.42,12.7,14.71,56.49,74.37,1
3.76,15.71,19.92,29.84,82.5,1
9.39,11.11,12.87,72.33,74.98,1
7.72,12.68,16.83,67.47,56.84,1
5.9,13.85,17.96,93.88,68.58,1
3.59,13.17,13.64,64.73,84.24,1
3.66,6.35,14.01,56.01,79.33,1
1.71,10.93,15.46,54.05,87.85,1
3.43,11.03,15.14,64.72,86.41,1
6.89,10.25,13.66,70.69,83.36,1
4.66,10.21,12.98,69.64,88.64,1
5.74,10.18,10.29,41.78,70.55,1
4.37,10.35,14.95,65.66,74.97,1
2.56,11.38,17.62,57.52,77.63,1
6.6,12.56,14.01,71.33,86.88,1
3.99,13.7,18.08,75.3,79.43,0
3.75,13.33,13.3,55.89,73.77,1
3.16,13.6,11.48,74.19,73.36,1
5.8,11.53,19.07,60.77,78.44,1
8.37,9.65,17.51,50.87,51.33,1
4.0,13.07,13.46,75.82,89.05,0
3.47,11.38,13.56,68.17,74.52,1
2.63,12.3,14.08,54.08,78.39,1
5.45,10.38,14.61,60.52,78.71,1
2.71,12.13,13.8,51.37,73.14,1
2.87,11.43,13.94,54.59,74.57,1
6.08,13.72,13.82,58.76,88.29,1
2.89,12.91,13.16,53.13,72.77,1
3.36,11.56,19.35,74.26,86.8,1
5.64,12.74,9.01,58.33,72.44,1
6.0,12.45,12.91,61.39,79.91,1
2.68,13.23,14.53,62.59,74.45,1
5.38,13.66,14.8,48.15,46.17,1
7.52,12.76,14.92,65.68,77.75,1
3.39,11.78,12.44,62.94,87.51,1
4.57,11.47,12.32,54.26,57.66,1
6.34,10.14,12.1,98.5,51.25,1
5.48,12.73,19.3,69.57,75.38,1
4.43,13.61,18.25,62.91,88.62,1
3.49,14.66,15.67,73.53,79.7,1
4.72,8.95,15.43,42.27,83.18,1
2.78,13.04,14.13,62.12,72.16,1
6.55,10.77,13.44,51.48,88.43,1
1.32,12.83,13.2,60.14,85.11,1
4.34,12.51,12.12,71.36,80.13,1
5.37,12.29,13.88,70.74,76.88,1
3.85,12.67,12.33,66.45,78.35,1
2.91,12.45,15.12,72.09,80.55,1
4.17,13.16,14.07,54.21,129.63,1
9.61,5.45,14.69,63.36,77.58,0
2.75,13.2,9.3,42.99,72.67,1
5.67,13.84,13.2,71.41,73.99,1
2.25,10.83,12.25,59.28,79.56,1
6.81,12.15,15.0,102.73,84.91,1
6.58,13.2,16.77,91.42,73.05,1
5.5,12.35,12.43,51.92,75.78,0
6.67,11.82,14.11,71.81,86.9,1
4.35,12.27,15.87,39.1,74.71,1
3.1,12.87,13.93,56.75,77.45,1
2.22,10.94,15.3,106.64,85.78,1
2.14,12.91,13.52,59.08,81.39,1
6.71,13.59,11.6,72.12,88.5,1
5.15,10.89,15.69,59.78,89.3,1
4.98,11.47,15.7,53.77,71.34,1
3.42,13.28,15.86,65.12,81.77,0
6.52,12.14,16.72,54.94,77.28,1
6.89,12.83,14.15,67.82,82.56,1
2.33,13.54,12.65,63.32,74.08,1
3.99,5.7,12.98,51.65,79.03,1
2.3,12.84,14.94,58.52,118.12,1
4.53,12.94,14.49,54.85,82.79,0
3.96,12.54,13.7,66.68,103.77,1
6.74,10.42,14.82,50.6,85.96,1
5.03,5.08,17.8,98.49,86.5,1
2.8,10.14,14.55,55.55,80.15,1
1.21,11.13,12.27,58.33,89.39,1
2.84,10.41,13.22,57.23,86.43,1
4.27,13.02,18.19,50.37,78.36,1
6.58,10.56,19.45,50.42,87.08,1
4.73,12.94,14.14,69.88,80.34,1
4.43,12.5,14.85,56.33,77.26,1
6.25,11.54,10.64,58.63,101.01,1
5.55,11.18,8.09,69.74,84.62,1
5.59,13.68,12.36,65.09,76.61,1
4.83,6.8,14.26,75.11,126.31,1
6.77,13.56,14.67,72.91,80.92,1
5.62,12.31,14.54,46.55,48.41,0
3.81,13.02,12.85,62.0,70.24,1
2.67,11.75,12.46,71.97,73.67,1
5.95,10.29,13.94,51.3,87.18,1
2.84,11.06,14.13,52.68,77.84,0
4.96,12.87,14.15,68.02,84.17,1
1.75,10.16,14.97,51.64,88.19,1
6.36,13.77,13.63,68.87,77.26,1
3.25,10.72,13.39,74.3,82.62,1
4.47,10.31,14.72,67.2,114.61,1
5.92,12.86,15.71,20.08,77.85,1
5.47,11.22,13.41,53.38,84.63,1
2.5,12.25,14.7,55.37,78.3,1
6.47,11.28,12.18,58.58,85.26,1
3.32,11.07,14.89,55.47,87.94,0
5.0,10.73,13.95,57.21,122.8,1
3.25,12.94,13.4,67.21,73.34,1
6.01,10.75,14.96,65.03,117.32,1
4.0,10.39,18.98,69.91,87.9,1
9.59,13.47,15.02,55.88,84.79,1
2.75,10.28,14.34,54.75,72.94,1
4.73,12.46,15.49,56.59,88.74,1
3.26,10.33,15.04,65.33,77.71,1
4.5,13.83,14.19,70.72,118.8,1
4.44,10.9,8.53,91.59,75.37,1
4.36,11.88,14.96,73.24,78.16,1
4.44,11.2,13.12,71.26,71.12,1
3.0,11.57,14.08,59.34,88.44,1
5.78,13.04,13.88,56.69,85.97,1
2.19,10.34,14.46,74.52,82.28,1
4.96,10.71,12.14,73.78,86.24,0
4.08,12.01,13.14,52.72,86.5,1
4.74,10.71,12.73,26.05,70.13,1
2.28,13.31,12.37,58.54,80.74,1
5.95,17.09,13.53,50.64,127.09,0
6.47,11.74,14.02,63.25,71.14,1
4.08,12.57,14.17,56.96,86.25,0
3.65,11.11,8.97,27.49,87.07,1
2.52,8.33,9.28,61.84,96.19,1
3.93,10.36,14.07,50.27,76.29,1
3.84,10.2,13.77,57.9,73.66,1
4.28,10.85,12.68,53.58,73.69,1
3.93,10.71,12.36,93.55,84.1,1
6.11,7.28,13.49,51.27,71.83,1
1.0,11.79,14.34,61.0,80.75,1
2.3,13.81,12.64,71.9,116.28,1
2.18,10.33,13.0,37.38,78.64,0
5.14,10.73,14.61,55.37,77.5,1
2.38,10.86,14.44,66.28,86.31,1
2.75,16.5,15.1,63.14,72.12,1
3.34,13.67,14.43,61.48,77.85,1
5.04,10.31,11.39,70.37,77.6,1
6.52,10.99,15.32,67.85,89.72,1
3.48,10.92,16.24,77.54,82.87,1
5.3,9.38,15.43,67.85,76.17,1
1.51,13.76,13.83,67.69,71.16,1
2.99,11.88,14.24,61.02,74.85,1
2.94,10.86,19.27,115.06,72.93,0
4.53,13.13,12.18,68.16,70.21,1
4.25,11.03,13.48,75.12,60.89,1
4.39,11.44,15.19,111.12,89.2,1
3.69,12.87,13.7,71.89,86.96,1
3.52,11.78,14.51,43.24,82.04,1
5.47,10.53,15.38,60.2,76.39,1
6.12,13.29,15.85,63.11,80.46,1
3.91,11.94,14.44,62.93,82.91,1
3.8,10.75,13.95,92.51,71.41,1
1.46,13.21,17.77,57.19,86.12,1
3.35,10.56,14.4,69.87,126.45,1
4.98,12.63,12.85,65.52,125.57,1
8.73,11.33,15.71,42.18,74.32,1
4.2,10.81,13.98,71.61,88.46,0
4.35,11.53,15.25,69.14,89.22,1
4.37,11.94,12.38,55.81,84.1,1
2.44,11.28,15.65,72.19,87.77,1
6.26,10.27,14.43,73.79,75.96,1
6.69,10.36,13.49,69.45,78.87,1
4.69,12.98,13.66,69.42,88.35,0
4.9,12.91,14.2,61.76,85.0,1
6.47,11.16,14.97,57.74,80.42,0
4.81,11.29,15.15,72.33,76.68,1
2.89,10.4,14.71,67.49,82.53,1
2.85,16.93,17.69,74.07,85.01,1
4.87,10.68,19.34,72.89,87.13,0
3.94,10.56,13.83,57.15,72.89,1
2.64,7.48,13.38,58.32,84.22,1
7.23,13.57,11.18,68.19,98.22,1
6.19,12.59,13.03,69.38,75.35,1
5.17,15.92,14.32,72.89,71.25,1
6.36,13.01,12.5,60.24,58.81,1
2.1,11.38,12.5,58.61,74.05,0
6.89,6.66,15.37,72.06,84.19,1
6.48,11.75,11.82,73.92,84.41,1
3.22,10.31,13.97,62.64,74.3,1
3.53,13.9,15.03,72.52,84.55,1
5.62,12.6,12.32,67.74,71.69,0
7.79,11.98,15.46,62.39,43.33,1
6.38,11.76,14.76,64.98,99.71,1
5.67,11.35,15.18,53.38,82.81,1
5.6,12.98,14.57,115.5,108.66,1
2.28,11.93,18.05,57.52,77.37,1
1.02,7.41,15.18,82.73,58.39,1
2.19,10.19,16.47,61.26,74.63,1
1.89,11.44,14.37,66.05,77.5,1
2.61,10.77,15.84,72.52,75.54,1
6.82,10.75,15.61,66.57,83.11,1
0.79,10.73,15.49,100.14,127.86,0
5.34,11.23,15.38,61.72,74.73,1
4.05,10.64,12.6,66.86,73.48,1
5.77,13.13,15.8,43.19,76.68,1
2.41,11.19,13.84,57.24,80.8,1
3.48,12.06,12.41,68.27,89.04,1
7.9,10.65,12.96,50.52,85.57,1
6.82,11.88,12.52,50.52,71.72,1
2.11,12.22,15.5,62.52,83.94,1
4.55,10.64,14.18,53.74,70.79,1
4.56,10.26,16.31,60.28,79.81,0
6.74,12.86,19.67,69.46,63.43,1
4.79,10.49,14.72,68.29,68.18,1
4.72,11.48,13.13,72.78,73.78,1
4.23,13.89,12.16,59.09,86.63,1
6.83,12.05,14.36,57.89,75.62,1
5.13,12.22,14.42,53.85,78.46,1
4.05,10.66,15.35,85.19,74.53,1
6.61,13.77,13.96,65.43,89.44,1
3.34,10.67,12.81,54.52,80.21,1
5.75,16.72,15.01,59.15,77.3,1
9.42,9.16,11.37,116.44,71.47,1
8.52,13.53,8.66,73.53,82.9,0
6.44,11.1,12.98,43.58,81.12,1
2.44,13.77,15.06,58.84,87.25,1
2.12,11.89,12.45,54.49,70.28,1
6.13,11.75,14.03,43.88,89.68,1
6.56,13.57,12.96,50.15,80.07,1
4.76,13.76,14.54,59.63,74.17,1
6.57,12.93,12.28,49.17,78.93,1
5.23,12.11,14.31,59.72,81.02,1
0.7,11.32,9.32,95.7,97.58,1
4.99,12.18,14.56,54.88,71.09,1
2.28,13.28,13.04,75.84,73.37,1
2.56,12.25,13.21,51.27,84.83,1
6.0,9.77,13.12,54.2,81.53,1
2.3,14.31,12.53,62.85,71.29,1
6.83,17.13,14.69,57.52,72.52,1
5.43,13.52,14.01,61.74,85.87,1
6.75,11.3,14.0,98.42,77.27,1
5.12,12.05,11.81,53.79,77.39,1
5.37,13.9,12.27,67.83,87.17,1
3.07,12.55,12.17,65.71,86.5,1
0.86,5.76,15.21,50.81,81.37,0
3.67,11.73,13.25,47.24,82.21,1
2.76,13.24,13.35,90.33,76.02,1
3.69,12.05,13.25,64.87,81.21,1
5.43,13.74,15.17,52.61,73.76,1
1.47,13.71,13.51,69.83,77.13,1
5.71,12.57,12.34,61.89,88.24,1
6.31,13.36,15.5,50.88,70.85,1
3.99,10.79,14.33,51.04,86.56,1
5.95,12.71,14.02,73.06,83.86,1
3.92,10.15,15.89,59.11,125.15,1
6.7,10.92,14.61,73.97,85.71,1
5.73,11.73,14.77,52.18,83.24,1
4.04,12.55,15.69,73.88,74.13,1
4.04,14.19,13.71,66.29,74.35,1
4.32,13.39,15.12,61.75,87.43,1
3.67,13.77,12.33,61.24,88.59,1
3.98,12.38,15.79,56.48,73.73,1
6.39,12.36,12.42,63.0,85.95,0
1.88,13.84,13.8,70.92,76.06,1
6.57,12.49,13.76,53.99,88.77,1
6.18,17.83,11.81,75.04,111.39,1
6.37,10.54,13.05,65.12,84.68,1
6.49,13.68,12.77,51.81,85.43,1
2.74,11.61,11.89,50.53,88.28,1
4.46,12.11,12.78,50.94,46.45,1
4.45,13.79,15.61,51.16,78.5,1
5.9,16.0,13.44,55.86,78.02,1
1.0,10.89,15.63,60.74,72.94,1
5.95,10.7,13.62,68.56,89.06,0
2.39,10.64,12.9,72.72,86.35,1
5.86,10.97,14.2,63.32,80.14,0
4.64,12.2,15.21,53.96,79.37,1
7.9,11.79,13.49,61.67,78.92,1
0.82,9.1,14.23,66.97,84.63,0
4.52,9.82,13.43,50.58,78.0,1
4.5,12.33,15.15,50.79,75.74,1
4.56,15.34,14.68,64.39,72.45,1
3.54,13.15,14.82,73.39,86.41,1
1.36,12.82,14.41,69.73,82.35,1
4.68,13.06,14.59,51.4,84.07,1
3.66,12.44,14.08,118.52,61.7,1
0.6,9.85,13.8,30.4,82.33,1
5.7,11.46,13.16,53.17,89.43,1
2.14,12.1,17.63,69.65,83.68,1
2.81,13.78,13.8,64.57,100.76,1
2.15,12.39,13.98,57.34,80.41,1
4.77,12.22,13.94,68.72,73.86,1
4.35,14.48,15.76,95.67,95.27,1
6.08,11.16,14.06,64.32,78.34,1
